
List of molecules among the 133885 GDB9 molecules for which the Corina generated Cartesian coordinates and the B3LYP/6-31G(2df,p) equilibrium geometry lead to 
different SMILES and InChI strings when parsed through the program Openbabel. Given are the indices of these molecules in the database, the original GDB17 
SMILES, the SMILES generated from the Cartesian coordinates using Openbabel, as well as the L1 norm of the difference between the Coulomb matrices (D_IJ in au) 
corresponding to the Corina and B3LYP coordinates.  

==============================================================================================================================================================
#   Index                           GDB17 SMILES                         SMILES for B3LYP XYZ              SMILES for Corina generated XYZ              D_IJ
==============================================================================================================================================================
   55846               [O-]C(=O)CC1CC(=[NH2+])N1                    N[C]1C[C@@H]([N]1)CC(=O)O                    N[C]1C[C@@H](N1)CC(=O)[O]            10.37448
   55863                CC1(C)[NH2+]C1CC([O-])=O                        OC(=O)C[C@@H]1NC1(C)C                  [O]C(=O)C[C@@H]1[NH2]C1(C)C            29.07017
   55865                CC1([NH3+])CC1CC([O-])=O                     C[C@@]1(N)C[C@H]1CC(=O)O               C[C@@]1([NH3])C[C@H]1CC(=O)[O]            18.92639
   55910                 [O-]C(=O)CC1CN1C=[NH2+]                        N[C]N1C[C@@H]1CC(=O)O                     N[CH]N1C[C@@H]1CC(=O)[O]            39.99177
   55945                 [O-]C(=O)CC1C[NH+]2CC12                    O=C1OC[C@H](C1)[C@@H]1CN1              [O]C(=O)C[C@H]1C[N@@H]2[C@H]1C2            39.84017
   55946                [O-]C(=O)CC1[NH2+]C2CC12                OC(=O)C[C@H]1N[C@@H]2[C@H]1C2          [O]C(=O)C[C@H]1[NH2][C@@H]2[C@H]1C2            49.38551
   55947                 [O-]C(=O)C[NH+]1CC2CC12                    OC(=O)CN1C[C@@H]2[C@H]1C2               [O]C(=O)C[NH]1C[C@@H]2[C@H]1C2            39.34064
   55962                  [O-]C(=O)CC1C[NH+]=CN1                      OC(=O)C[C@H]1CN[CH][N]1                      [O]C(=O)C[C@H]1CN[CH]N1            8.192589
   55963                  [O-]C(=O)C[NH+]1CC=CC1                              OC(=O)CN1CC=CC1                         [O]C(=O)C[NH]1CC=CC1            8.603663
   55998                 [O-]C(=O)CC1CNC1=[NH2+]                          OC(=O)C[C@H]1CNC1=N                      N[C]1NC[C@@H]1CC(=O)[O]            11.93938
   55999                 [O-]C(=O)CN1CCC1=[NH2+]                       O=C1CN2[C@@](O1)(N)CC2                           N[C]1CCN1CC(=O)[O]            25.86132
   56014                  [O-]C(=O)CC1CNC=[NH+]1                      OC(=O)C[C@H]1CN[CH][N]1                      [O]C(=O)C[C@H]1CN[CH]N1            8.073577
   56015                 [O-]C(=O)CC1[NH2+]CC=C1                          OC(=O)C[C@H]1NCC=C1                    [O]C(=O)C[C@H]1[NH2]CC=C1            9.008517
   56016                  [O-]C(=O)CN1CC[NH+]=C1                        [CH2]N1[CH]NCC1.O=C=O                          [O]C(=O)CN1[CH]NCC1            43.69943
   56040                  [O-]C(=O)CC1CCC[NH2+]1                           OC(=O)C[C@H]1CCCN1                     [O]C(=O)C[C@H]1CCC[NH2]1            8.502267
   56041                  [O-]C(=O)CC1CC[NH2+]C1                          OC(=O)C[C@@H]1CNCC1                    [O]C(=O)C[C@@H]1C[NH2]CC1            32.11681
   56042                   [O-]C(=O)C[NH+]1CCCC1                               OC(=O)CN1CCCC1                          [O]C(=O)C[NH]1CCCC1            9.448428
   56044                 NC(=[NH+]CC([O-])=O)C#C                             NC(=NCC(=O)O)C#C                       [O]C(=O)CNC(=[NH2])C#C            8.994631
   56050                  [O-]C(=O)C[NH+]=C1CCN1                              OC(=O)CN=C1CCN1                           [O]C(=O)CN[C]1CCN1            15.69001
   56055                  [O-]C(=O)C[NH+]=CN1CC1                        C=[NH][CH]N1CC1.O=C=O                          [O]C(=O)CN[CH]N1CC1            48.60857
   56072                  [O-]C(=O)CN=CNC=[NH2+]                       [NH2]=CNC=N[CH2].O=C=O                         [O]C(=O)CN=CNC=[NH2]            53.49413
   56108                NC(=[NH2+])C[N-]C(=O)C#N                            N#CC1=NCC(O1)(N)N                       NC(=[NH2])C[N]C(=O)C#N            30.36073
   56121                [O-]C(=O)CNC(=[NH2+])C#C                             NC(=NCC(=O)O)C#C                       [O]C(=O)CNC(=[NH2])C#C            9.066741
   56148                CC(C)(C)[NH2+]CC([O-])=O                             OC(=O)CNC(C)(C)C                       [O]C(=O)C[NH2]C(C)(C)C            13.37481
   56150                CC(C)([NH3+])CCC([O-])=O                             OC(=O)CCC(N)(C)C                       [O]C(=O)CCC([NH3])(C)C            19.74098
   56170                CC1(CC1)[NH2+]CC([O-])=O                             OC(=O)CNC1(C)CC1                       [O]C(=O)C[NH2]C1(C)CC1            13.86043
   56174                CC1(CCC([O-])=O)C[NH2+]1                          OC(=O)CC[C@]1(C)CN1                    [O]C(=O)CC[C@]1(C)C[NH2]1            19.09411
   56184                [NH3+]C1(CCC([O-])=O)CC1                             OC(=O)CCC1(N)CC1                       [O]C(=O)CCC1([NH3])CC1            21.54726
   56212                  [O-]C(=O)CCC1CC[NH2+]1                           OC(=O)CC[C@H]1CCN1                     [O]C(=O)CC[C@H]1CC[NH2]1            19.23496
   56213                  [O-]C(=O)CCC1C[NH2+]C1                               OC(=O)CCC1CNC1                         [O]C(=O)CCC1C[NH2]C1            35.07604
   56214                   [O-]C(=O)CC[NH+]1CCC1                               OC(=O)CCN1CCC1                          [O]C(=O)CC[NH]1CCC1            17.71333
   56215                  [O-]C(=O)C[NH2+]C1CCC1                               OC(=O)CNC1CCC1                         [O]C(=O)C[NH2]C1CCC1            12.50450
   56216                  [O-]C(=O)CNC1C[NH2+]C1                               OC(=O)CNC1CNC1                         [O]C(=O)CNC1C[NH2]C1            22.60316
   56217                  [O-]C(=O)C[NH2+]C1COC1                               OC(=O)CNC1COC1                         [O]C(=O)C[NH2]C1COC1            52.46951
   56218                  [O-]C(=O)COC1C[NH2+]C1                               OC(=O)COC1CNC1                         [O]C(=O)COC1C[NH2]C1            17.68578
   56219                  CC(N)=[NH+]CCC([O-])=O                              CC(=N)NCCC(=O)O                        CC(=[NH2])NCCC(=O)[O]            20.96996
   56220                  NC(N)=[NH+]CCC([O-])=O                              NC(=N)NCCC(=O)O                        NC(=[NH2])NCCC(=O)[O]            20.54774
   56221                 CC(=[NH2+])NCCC([O-])=O                              CC(=N)NCCC(=O)O                        CC(=[NH2])NCCC(=O)[O]            20.03674
   56232                 CC(=O)C[NH2+]CC([O-])=O                              CC(=O)CNCC(=O)O                        CC(=O)C[NH2]CC(=O)[O]            9.932367
   56237                 NC(=[NH2+])CCCC([O-])=O                              NC(=N)CCCC(=O)O                        NC(=[NH2])CCCC(=O)[O]            22.24347
   56238                 NC(=[NH2+])CNCC([O-])=O                      OC(=O)C[NH]=CC(=[NH2])N                        NC(=[NH2])CNCC(=O)[O]            39.91250
   56239                 NC(=[NH2+])COCC([O-])=O                              NC(=N)COCC(=O)O                        NC(=[NH2])COCC(=O)[O]            18.47067
   56240                 NC(=[NH2+])NCCC([O-])=O                              NC(=N)NCCC(=O)O                        NC(=[NH2])NCCC(=O)[O]            20.60889
   56241                 NC(=[NH2+])OCCC([O-])=O                            NC(=O)N.O=C=O.C=C                        [O]C(=O)CCOC(=[NH2])N            35.84893
   56246                 NC(=O)C[NH2+]CC([O-])=O                              NC(=O)CNCC(=O)O                        NC(=O)C[NH2]CC(=O)[O]            36.89230
   56277                  [O-]C(=O)CCCC1C[NH2+]1                           OC(=O)CCC[C@H]1CN1                     [O]C(=O)CCC[C@H]1C[NH2]1            28.92745
   56278                  [O-]C(=O)CC[NH2+]C1CC1                               OC(=O)CCNC1CC1                         [O]C(=O)CC[NH2]C1CC1            40.69446
   56279                  [O-]C(=O)C[NH2+]CC1CC1                               OC(=O)CNCC1CC1                         [O]C(=O)C[NH2]CC1CC1            9.930581
   56280                  [O-]C(=O)C[NH2+]CC1CN1                           OC(=O)CNC[C@H]1CN1                     [O]C(=O)C[NH2]C[C@H]1CN1            9.867565
   56281                  [O-]C(=O)C[NH2+]CC1CO1                           OC(=O)CNC[C@H]1CO1                     [O]C(=O)C[NH2]C[C@H]1CO1            71.77412
   56308                   [O-]C(=O)CC[NH2+]CC#C                                C#CCNCCC(=O)O                          C#CC[NH2]CCC(=O)[O]            16.88337
   56309                   [O-]C(=O)C[NH2+]CCC#C                                C#CCCNCC(=O)O                          C#CCC[NH2]CC(=O)[O]            10.40507
   56310                   [O-]C(=O)C[NH2+]CCC#N                                N#CCCNCC(=O)O                          N#CCC[NH2]CC(=O)[O]            10.57211
   56344                   [O-]C(=O)CC[NH2+]CC=O                              NCC=O.O=C=O.C=C                          O=CC[NH2]CCC(=O)[O]            49.89405
   56345                   [O-]C(=O)C[NH2+]CCC=O                                O=CCCNCC(=O)O                          O=CCC[NH2]CC(=O)[O]            66.35928
   56395                [NH3+]C(C#C)C#CC([O-])=O                        N[C@@H](C#C)C#CC(=O)O                  [NH3][C@@H](C#C)C#CC(=O)[O]            11.16043
   56428                      CC(C#C)C(=O)C(N)=N                       C[C@H](C(=O)C(=N)N)C#C                C[C@H](C(=O)C(=[NH2])[NH])C#C            9.193262
   56430                      CC(C#N)C(=O)C(N)=N                       C[C@H](C(=O)C(=N)N)C#N                C[C@H](C(=O)C(=[NH2])[NH])C#N            32.50404
   56431                      NC(=N)C(=O)C(O)C#C                       NC(=N)C(=O)[C@H](C#C)O                [NH]C(=[NH2])C(=O)[C@H](C#C)O            2.141961
   56432                      NC(=N)C(=O)C(O)C#N                       NC(=N)C(=O)[C@H](C#N)O                [NH]C(=[NH2])C(=O)[C@H](C#N)O            48.49670
   56542               CC(C#C)C([NH3+])C([O-])=O                   C#C[C@@H]([C@H](C(=O)O)N)C             C#C[C@@H]([C@H](C(=O)[O])[NH3])C            14.51884
   56554               CC(C([NH3+])C#C)C([O-])=O                  C#C[C@@H]([C@@H](C(=O)O)C)N            C#C[C@@H]([C@@H](C(=O)[O])C)[NH3]            7.778712
   56563               NC(C([NH3+])C#C)C([O-])=O                  C#C[C@@H]([C@@H](C(=O)O)N)N            C#C[C@@H]([C@@H](C(=O)[O])N)[NH3]            15.94150
   56564               [NH3+]C(C#C)C(O)C([O-])=O                   C#C[C@@H]([C@H](C(=O)O)O)N             C#C[C@@H]([C@H](C(=O)[O])O)[NH3]            12.88135
   56567               [NH3+]C(C(O)C#C)C([O-])=O                  C#C[C@@H]([C@@H](C(=O)O)N)O            C#C[C@@H]([C@@H](C(=O)[O])[NH3])O            36.80175
   57127                [NH3+]C(C#CC#C)C([O-])=O                         N[C@H](C(=O)O)C#CC#C                   [NH3][C@H](C(=O)[O])C#CC#C            14.73603
   57166                      CN(C(N)=N)C(=O)C#C                           CN(C(=N)N)C(=O)C#C                    CN(C(=[NH2])[NH])C(=O)C#C            8.460244
   57167                      CN(C(N)=N)C(=O)C#N                           CN(C(=N)N)C(=O)C#N                    CN(C(=[NH2])[NH])C(=O)C#N            8.430604
   57178                      CN(C(N)=N)C(=O)C=O                           CN(C(=N)N)C(=O)C=O                    CN(C(=[NH2])[NH])C(=O)C=O            10.85206
   57189              CC(C([O-])=O)C(C)(C)[NH3+]                       C[C@H](C(N)(C)C)C(=O)O                 C[C@H](C([NH3])(C)C)C(=O)[O]            9.531329
   57190              CC(C)(C)C([NH3+])C([O-])=O                       N[C@H](C(C)(C)C)C(=O)O                 [NH3][C@H](C(C)(C)C)C(=O)[O]            18.98870
   57192              CC(C)([NH3+])C(N)C([O-])=O                       N[C@H](C(N)(C)C)C(=O)O                 N[C@H](C([NH3])(C)C)C(=O)[O]            18.80668
   57193              CC(C)([NH3+])C(O)C([O-])=O                       O[C@H](C(N)(C)C)C(=O)O                 O[C@H](C([NH3])(C)C)C(=O)[O]            14.47459
   57194              CC(C)(O)C([NH3+])C([O-])=O                      OC(=O)[C@@H](C(O)(C)C)N                [O]C(=O)[C@@H](C(O)(C)C)[NH3]            48.27602
   57210              CC(C([O-])=O)C1(C)C[NH2+]1                   C[C@H]([C@@]1(C)CN1)C(=O)O             C[C@H]([C@@]1(C)C[NH2]1)C(=O)[O]            14.55004
   57211              CC(C([O-])=O)C1([NH3+])CC1                       C[C@H](C1(N)CC1)C(=O)O                 C[C@H](C1([NH3])CC1)C(=O)[O]            13.68891
   57212              CC1(CC1)C([NH3+])C([O-])=O                       N[C@H](C1(C)CC1)C(=O)O                 [NH3][C@H](C1(C)CC1)C(=O)[O]            10.61305
   57214              CC1(CN1)C([NH3+])C([O-])=O                    C[C@]1(CN1)[C@H](C(=O)O)N              C[C@]1(CN1)[C@H](C(=O)[O])[NH3]            18.17476
   57216              CC1(CO1)C([NH3+])C([O-])=O                    C[C@]1(CO1)[C@H](C(=O)O)N              C[C@]1(CO1)[C@H](C(=O)[O])[NH3]            16.40583
   57221              NC(C([O-])=O)C1([NH3+])CC1                       N[C@H](C1(N)CC1)C(=O)O                 N[C@H](C1([NH3])CC1)C(=O)[O]            26.68150
   57222              [NH3+]C(C([O-])=O)C1(O)CC1                      OC(=O)[C@@H](C1(O)CC1)N                [O]C(=O)[C@@H](C1(O)CC1)[NH3]            47.43968
   57223              [NH3+]C1(CC1)C(O)C([O-])=O                       O[C@H](C1(N)CC1)C(=O)O                 O[C@H](C1([NH3])CC1)C(=O)[O]            15.77283
   57798                 CC([NH3+])C#CCC([O-])=O                          C[C@H](C#CCC(=O)O)N                    C[C@H](C#CCC(=O)[O])[NH3]            11.14348
   57928                       CC(C)C(=O)NC(N)=N                            CC(C(=O)NC(=N)N)C                     CC(C(=O)NC(=[NH2])[NH])C            15.41965
   57942                       CC(O)C(=O)NC(N)=N                        C[C@H](C(=O)NC(=N)N)O                 C[C@H](C(=O)NC(=[NH2])[NH])O            13.62724
   57945               CN(C)C(=[NH2+])CC([O-])=O                    [CH2]C(=[NH2])N(C)C.O=C=O                      CN(C(=[NH2])CC(=O)[O])C            38.59931
   57981                 CC([NH3+])C(=O)[N-]CC#N                          C[C@H](C(=NCC#N)O)N                    C[C@H](C(=O)[N]CC#N)[NH3]            10.46332
   58022               CC([NH3+])C(C#C)C([O-])=O                    C[C@H]([C@H](C(=O)O)C#C)N              C[C@H]([C@H](C(=O)[O])C#C)[NH3]            16.98465
   58024               CC([NH3+])C(C#N)C([O-])=O                    C[C@H]([C@H](C(=O)O)C#N)N              C[C@H]([C@H](C(=O)[O])C#N)[NH3]            16.90426
   58031                C[NH+](C)C(C#C)C([O-])=O                        CN([C@H](C(=O)O)C#C)C                   C[NH]([C@H](C(=O)[O])C#C)C            14.80656
   58087              CC(C)C(C)([NH3+])C([O-])=O                        CC([C@](C(=O)O)(N)C)C                  CC([C@](C(=O)[O])([NH3])C)C            10.13458
   58090              CC([NH3+])C(C)(C)C([O-])=O                       C[C@H](C(C(=O)O)(C)C)N                 C[C@H](C(C(=O)[O])(C)C)[NH3]            11.75579
   58091              CC([NH3+])C(C)(N)C([O-])=O                    C[C@](C(=O)O)([C@H](N)C)N              C[C@](C(=O)[O])([C@H]([NH3])C)N            17.82192
   58092              CC([NH3+])C(C)(O)C([O-])=O                    C[C@](C(=O)O)([C@H](N)C)O              C[C@](C(=O)[O])([C@H]([NH3])C)O            42.78535
   58095              CC(O)C(C)([NH3+])C([O-])=O                    C[C@H]([C@](C(=O)O)(N)C)O              C[C@H]([C@](C(=O)[O])([NH3])C)O            8.518726
   58098               C[NH+](C)C(C)(C)C([O-])=O                           CN(C(C(=O)O)(C)C)C                      C[NH](C(C(=O)[O])(C)C)C            17.08160
   58277                CC(C)C([NH3+])CC([O-])=O                         N[C@H](C(C)C)CC(=O)O                   [NH3][C@H](C(C)C)CC(=O)[O]            8.792098
   58280                 CC(C)[NH+](C)CC([O-])=O                             CC(N(CC(=O)O)C)C                        CC([NH](CC(=O)[O])C)C            15.26443
   58282                CC([NH3+])C(C)CC([O-])=O                     C[C@H]([C@H](N)C)CC(=O)O               C[C@H]([C@H]([NH3])C)CC(=O)[O]            19.71494
   58283                CC([NH3+])C(O)CC([O-])=O                     C[C@H]([C@H](CC(=O)O)O)N               C[C@H]([C@H](CC(=O)[O])O)[NH3]            49.51890
   58291                CC(O)C([NH3+])CC([O-])=O                    OC(=O)C[C@@H]([C@H](O)C)N              [O]C(=O)C[C@@H]([C@H](O)C)[NH3]            8.586451
   58612              CC([NH3+])C1(CC1)C([O-])=O                       C[C@H](C1(CC1)C(=O)O)N                 C[C@H](C1(CC1)C(=O)[O])[NH3]            13.31873
   58613              CC([NH3+])C1(CN1)C([O-])=O                             CC=C1NC1.O=C=O.N              C[C@H]([C@]1(CN1)C(=O)[O])[NH3]            34.31552
   58621               C[NH+](C)C1(CC1)C([O-])=O                           CN(C1(CC1)C(=O)O)C                      C[NH](C1(CC1)C(=O)[O])C            17.54079
   58975              CC([NH3+])C1=CC(=O)O[CH-]1                        C[C@H](C1=COC(=O)C1)N                 C[C@H](C1=COC(=O)[CH]1)[NH3]            41.38001
   59444                CC([NH3+])C1CC1C([O-])=O                 C[C@H]([C@H]1C[C@H]1C(=O)O)N           C[C@H]([C@H]1C[C@H]1C(=O)[O])[NH3]            19.22818
   59445                CC([NH3+])C1NC1C([O-])=O                 C[C@H]([C@H]1N[C@H]1C(=O)O)N           C[C@H]([C@H]1N[C@H]1C(=O)[O])[NH3]            18.40274
   59446                CC([NH3+])C1OC1C([O-])=O                 C[C@H]([C@H]1O[C@H]1C(=O)O)N           C[C@H]([C@H]1O[C@H]1C(=O)[O])[NH3]            17.29612
   59455                 C[NH+](C)C1CC1C([O-])=O                     CN([C@H]1C[C@H]1C(=O)O)C                C[NH]([C@H]1C[C@H]1C(=O)[O])C            20.13718
   59816                  CN(C)C=[NH+]CC([O-])=O                              CN(C=NCC(=O)O)C                          CN([CH]NCC(=O)[O])C            7.682579
   59823                 CC([NH3+])CC#CC([O-])=O                          C[C@H](CC#CC(=O)O)N                    C[C@H](CC#CC(=O)[O])[NH3]            10.60950
   59845                       CC(C)CC(=O)C(N)=N                            CC(CC(=O)C(=N)N)C                     CC(CC(=O)C(=[NH2])[NH])C            9.732167
   59851                       CC(C)NC(=O)C(N)=N                            CC(NC(=O)C(=N)N)C                     CC(NC(=O)C(=[NH2])[NH])C            11.54463
   59854                       CC(C)OC(=O)C(N)=N                            CC(OC(=O)C(=N)N)C                     CC(OC(=O)C(=[NH2])[NH])C            2.458108
   59857                       CC(O)CC(=O)C(N)=N                        C[C@H](CC(=O)C(=N)N)O                 C[C@H](CC(=O)C(=[NH2])[NH])O            16.25649
   59860                       CN(C)CC(=O)C(N)=N                            CN(CC(=O)C(=N)N)C                     CN(CC(=O)C(=[NH2])[NH])C            9.718808
   59932                 CC([NH3+])C[C-](C#N)C#N                          C[C@H](CC(C#N)C#N)N                    C[C@H](C[C](C#N)C#N)[NH3]            49.61042
   59958                CC(C)CC([NH3+])C([O-])=O                        N[C@@H](C(=O)O)CC(C)C                  [NH3][C@@H](C(=O)[O])CC(C)C            15.05966
   59963                CC(C)[NH2+]C(C)C([O-])=O                        C[C@@H](C(=O)O)NC(C)C                  C[C@@H](C(=O)[O])[NH2]C(C)C            19.00602
   59967                CC([NH3+])CC(C)C([O-])=O                    C[C@@H](C(=O)O)C[C@H](N)C              C[C@@H](C(=O)[O])C[C@H]([NH3])C            20.54491
   59968                CC([NH3+])CC(O)C([O-])=O                     C[C@H](C[C@H](C(=O)O)O)N               C[C@H](C[C@H](C(=O)[O])O)[NH3]            45.77503
   59971                CC(O)CC([NH3+])C([O-])=O                     C[C@H](C[C@H](C(=O)O)N)O               C[C@H](C[C@H](C(=O)[O])[NH3])O            15.10102
   59976                 C[NH+](C)CC(N)C([O-])=O                        N[C@@H](C(=O)O)CN(C)C                   N[C@@H](C(=O)[O])C[NH](C)C            15.12041
   60316                 CC([NH3+])C[N-]C(=O)C#N                          C[C@H](CNC(=O)C#N)N                    C[C@H](C[N]C(=O)C#N)[NH3]            13.11622
   60426                  CC(C)C[NH2+]CC([O-])=O                               CC(CNCC(=O)O)C                         CC(C[NH2]CC(=O)[O])C            11.45738
   60429                  CC(C)[NH2+]CCC([O-])=O                               CC(NCCC(=O)O)C                         CC([NH2]CCC(=O)[O])C            39.97819
   60432                  CC([NH3+])CCCC([O-])=O                           C[C@H](CCCC(=O)O)N                     C[C@H](CCCC(=O)[O])[NH3]            28.13069
   60433                  CC([NH3+])COCC([O-])=O                           C[C@H](COCC(=O)O)N                     C[C@H](COCC(=O)[O])[NH3]            19.03027
   60441                  CC(O)C[NH2+]CC([O-])=O                           C[C@H](CNCC(=O)O)O                     C[C@H](C[NH2]CC(=O)[O])O            38.19487
   60444                   C[NH+](C)CCCC([O-])=O                               CN(CCCC(=O)O)C                          C[NH](CCCC(=O)[O])C            49.41233
   60605                CC(C1CC1[NH3+])C([O-])=O                 C[C@H](C(=O)O)[C@H]1C[C@H]1N           C[C@H](C(=O)[O])[C@H]1C[C@H]1[NH3]            13.46006
   60612                CC(C1[NH2+]C1C)C([O-])=O                 C[C@H](C(=O)O)[C@H]1N[C@H]1C           C[C@H](C(=O)[O])[C@H]1[NH2][C@H]1C            31.65923
   60617                CC1CC1C([NH3+])C([O-])=O                 C[C@H]1C[C@H]1[C@H](C(=O)O)N           C[C@H]1C[C@H]1[C@H](C(=O)[O])[NH3]            10.80035
   60622                CC1NC1C([NH3+])C([O-])=O                 C[C@H]1N[C@H]1[C@H](C(=O)O)N           C[C@H]1N[C@H]1[C@H](C(=O)[O])[NH3]            16.33002
   60625                CC1OC1C([NH3+])C([O-])=O                 C[C@H]1O[C@H]1[C@H](C(=O)O)N           C[C@H]1O[C@H]1[C@H](C(=O)[O])[NH3]            36.33225
   60630                CN1CC1C([NH3+])C([O-])=O                     CN1C[C@H]1[C@H](C(=O)O)N               CN1C[C@H]1[C@H](C(=O)[O])[NH3]            9.277691
   60634                [NH3+]C(C1CC1O)C([O-])=O                 OC(=O)[C@H]([C@H]1C[C@H]1O)N           [O]C(=O)[C@H]([C@H]1C[C@H]1O)[NH3]            9.791030
   60635                [NH3+]C1CC1C(O)C([O-])=O                 N[C@H]1C[C@H]1[C@H](C(=O)O)O           [NH3][C@H]1C[C@H]1[C@H](C(=O)[O])O            45.25389
   60641                CC(C1CC[NH2+]1)C([O-])=O                     C[C@H](C(=O)O)[C@H]1CCN1               C[C@H](C(=O)[O])[C@H]1CC[NH2]1            17.97824
   60644                CC(C1C[NH2+]C1)C([O-])=O                      NC[C@@H]1COC(=O)[C@H]1C                   C[C@H](C(=O)[O])C1C[NH2]C1            30.98306
   60647                 CC([NH+]1CCC1)C([O-])=O                         C[C@H](C(=O)O)N1CCC1                    C[C@H](C(=O)[O])[NH]1CCC1            8.176120
   60655                [NH3+]C(C1CCC1)C([O-])=O                         N[C@H](C(=O)O)C1CCC1                   [NH3][C@H](C(=O)[O])C1CCC1            12.12551
   60656                NC(C1CC[NH2+]1)C([O-])=O                     N[C@H](C(=O)O)[C@H]1CCN1               N[C@H](C(=O)[O])[C@H]1CC[NH2]1            8.294080
   60657                [NH3+]C(C1CCO1)C([O-])=O                     N[C@H](C(=O)O)[C@H]1CCO1               [NH3][C@H](C(=O)[O])[C@H]1CCO1            15.90453
   60658                [NH3+]C(C1COC1)C([O-])=O                         N[C@H](C(=O)O)C1COC1                   [NH3][C@H](C(=O)[O])C1COC1            60.45031
   60659                OC(C1CC[NH2+]1)C([O-])=O                     O[C@H](C(=O)O)[C@H]1CCN1               O[C@H](C(=O)[O])[C@H]1CC[NH2]1            38.97197
   60664                CC([NH+]=C(C)N)C([O-])=O                        OC(=O)[C@H](N=C(N)C)C                 CC(=[NH2])N[C@@H](C(=O)[O])C            47.53467
   60665                CC([NH+]=C(N)N)C([O-])=O                        OC(=O)[C@H](N=C(N)N)C                 NC(=[NH2])N[C@@H](C(=O)[O])C            9.223288
   60715                      CC(C=O)C(=O)C(N)=N                       C[C@H](C(=O)C(=N)N)C=O                C[C@H](C(=O)C(=[NH2])[NH])C=O            4.575405
   60720                      CN(C=N)C(=O)C(N)=N                           N=CN(C(=O)C(=N)N)C                    N=CN(C(=O)C(=[NH2])[NH])C            10.54595
   60725                      CN(C=O)C(=O)C(N)=N                           CN(C(=O)C(=N)N)C=O                    CN(C(=O)C(=[NH2])[NH])C=O            10.48658
   60727                      NC(=N)C(=O)C(O)C=O                       NC(=N)C(=O)[C@H](C=O)O                [NH]C(=[NH2])C(=O)[C@H](C=O)O            9.005220
   60810               CC(N(C)C=[NH2+])C([O-])=O                   O=C1O[C@@H](N([C@@H]1C)C)N                 [NH2]=CN([C@@H](C(=O)[O])C)C            41.25578
   61290                  C[NH+](CC#C)CC([O-])=O                              C#CCN(CC(=O)O)C                         C#CC[NH](CC(=O)[O])C            10.69098
   61295                 [NH3+]C(CC#C)CC([O-])=O                         C#CC[C@@H](CC(=O)O)N                   C#CC[C@@H](CC(=O)[O])[NH3]            7.871410
   61297                 [NH3+]C(CC#N)CC([O-])=O                         N#CC[C@@H](CC(=O)O)N                   N#CC[C@@H](CC(=O)[O])[NH3]            7.901926
   61413               CC(CC(N)=[NH2+])C([O-])=O                       NC(=N)C[C@@H](C(=O)O)C                 NC(=[NH2])C[C@@H](C(=O)[O])C            21.05898
   61416               CC(CC([O-])=O)C(N)=[NH2+]                       OC(=O)C[C@@H](C(=N)N)C                 [O]C(=O)C[C@@H](C(=[NH2])N)C            23.38905
   61417               CC(NC(C)=[NH2+])C([O-])=O                        OC(=O)[C@H](N=C(N)C)C                 CC(=[NH2])N[C@@H](C(=O)[O])C            47.97193
   61420               CC(NC(N)=[NH2+])C([O-])=O                        OC(=O)[C@H](N=C(N)N)C                 NC(=[NH2])N[C@@H](C(=O)[O])C            9.411635
   61425               CC(OC(N)=[NH2+])C([O-])=O                       NC(=N)O[C@@H](C(=O)O)C                 NC(=[NH2])O[C@@H](C(=O)[O])C            17.97789
   61432               CN(CC([O-])=O)C(C)=[NH2+]                            OC(=O)CN(C(=N)C)C                      [O]C(=O)CN(C(=[NH2])C)C            13.32795
   61433               CN(CC([O-])=O)C(N)=[NH2+]                            OC(=O)CN(C(=N)N)C                      [O]C(=O)CN(C(=[NH2])N)C            14.78272
   61434               NC(=[NH2+])C(O)CC([O-])=O                       OC(=O)C[C@@H](C(=N)N)O                 [O]C(=O)C[C@@H](C(=[NH2])N)O            48.43173
   61437               NC(CC(N)=[NH2+])C([O-])=O                       NC(=N)C[C@@H](C(=O)O)N                 NC(=[NH2])C[C@@H](C(=O)[O])N            15.43283
   61439               NC(=O)CC([NH3+])C([O-])=O                        NC(=O)C[C@H](C(=O)O)N                  NC(=O)C[C@H](C(=O)[O])[NH3]            12.59176
   61441               NC(=O)C([NH3+])CC([O-])=O                       OC(=O)C[C@@H](C(=O)N)N                 [O]C(=O)C[C@@H](C(=O)N)[NH3]            9.236918
   61464                 C[NH+](CC([O-])=O)C1CC1                             CN(C1CC1)CC(=O)O                        C[NH](C1CC1)CC(=O)[O]            15.19272
   61468                [NH3+]C(CC([O-])=O)C1CC1                         N[C@H](C1CC1)CC(=O)O                   [NH3][C@H](C1CC1)CC(=O)[O]            7.812114
   61469                [NH3+]C(CC([O-])=O)C1CN1                     N[C@H]([C@H]1CN1)CC(=O)O               [NH3][C@H]([C@H]1CN1)CC(=O)[O]            10.16153
   61470                [NH3+]C(CC([O-])=O)C1CO1                     N[C@H]([C@H]1CO1)CC(=O)O               [NH3][C@H]([C@H]1CO1)CC(=O)[O]            64.59120
   61554                CC(CC1C[NH2+]1)C([O-])=O                     C[C@H](C(=O)O)C[C@H]1CN1               C[C@H](C(=O)[O])C[C@H]1C[NH2]1            21.74422
   61559                CC([NH2+]C1CC1)C([O-])=O                         C[C@H](C(=O)O)NC1CC1                   C[C@H](C(=O)[O])[NH2]C1CC1            47.51594
