pdb,ligand_resnames,smiles,dock_info
8Q61,GOL,CCNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,CCNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.3       0.000      0.000
2       -5.3       4.624      6.651
3       -5.2       4.392      7.342
4       -4.9       4.619      6.629
5       -4.9       4.594      7.874
6       -4.9       4.069      8.970
7       -4.7       4.937      7.752
8       -4.7       4.352      7.717
9       -4.6       4.241      6.590"
8Q61,K06,CCNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.6      0.000      0.000
2       -10.2      2.774      5.570"
8Q61,MES,CCNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       61.4       0.000      0.000"
8Q61,GOL,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.7       0.000      0.000
2       -5.5       4.645      7.879
3       -5.5       3.402      10.079
4       -5.4       3.128      5.092
5       -5.3       3.827      10.516
6       -5.2       3.187      6.449
7       -5.2       3.644      10.479
8       -4.7       2.991      5.494
9       -4.7       3.431      10.206"
8Q61,K06,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.4      0.000      0.000
2       -13.2      0.973      1.176
3       -12.5      2.871      9.873
4       -12.1      2.048      2.638
5       -11.2      2.960      10.160
6       -10.8      2.961      10.090
7       -10.7      3.227      8.617"
8Q61,MES,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       121.9      0.000      0.000"
8Q61,GOL,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.8       0.000      0.000
2       -5.6       5.370      9.557
3       -5.5       2.684      4.542
4       -5.2       2.557      4.392
5       -5.0       3.119      4.888
6       -4.6       5.153      9.835
7       -4.5       4.102      4.950
8       -4.5       4.026      5.509
9       -4.4       5.211      7.547"
8Q61,K06,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.4      0.000      0.000
2       -10.9      1.018      1.343
3       -10.3      1.879      4.005
4       -9.9       1.159      1.519
5       -9.6       4.447      10.248"
8Q61,MES,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,GOL,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       20.4       0.000      0.000"
8Q61,PO4,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.1       0.000      0.000
2       -5.1       2.592      6.521
3       -5.1       1.981      6.891
4       -5.0       2.606      5.686
5       -4.9       2.184      4.509
6       -4.9       2.146      3.938
7       -4.9       1.860      3.043
8       -4.8       3.426      5.637
9       -4.7       4.390      7.006"
8Q61,K06,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.6      0.000      0.000
2       -10.3      1.629      3.533
3       -10.3      1.756      3.850
4       -10.0      2.250      7.345
5       -10.0      2.738      6.817
6       -9.9       1.830      2.875
7       -9.9       1.891      4.088
8       -9.7       2.419      8.865
9       -9.7       2.189      8.916"
8Q61,MES,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.6       0.000      0.000
2       -6.4       2.031      6.096
3       -6.1       1.956      6.068
4       -6.1       2.365      6.928
5       -5.9       1.658      2.470
6       -5.7       1.843      4.744
7       -5.6       2.203      6.013
8       -5.5       2.082      5.879
9       -5.3       2.031      6.411"
8Q61,GOL,COc1cccc2c1-c1nc(-c3ccc(C4(N)CC(O)(C5CC5)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,COc1cccc2c1-c1nc(-c3ccc(C4(N)CC(O)(C5CC5)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.7       0.000      0.000
2       -5.5       2.025      2.438
3       -5.2       1.426      1.848
4       -5.0       3.326      9.791
5       -5.0       4.591      6.903
6       -4.9       1.904      2.573
7       -4.7       4.083      5.895
8       -4.6       3.134      10.402
9       -4.4       4.681      10.272"
8Q61,K06,COc1cccc2c1-c1nc(-c3ccc(C4(N)CC(O)(C5CC5)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.5      0.000      0.000
2       -10.0      2.515      10.106"
8Q61,MES,COc1cccc2c1-c1nc(-c3ccc(C4(N)CC(O)(C5CC5)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       4.7        0.000      0.000"
8Q61,GOL,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.9       0.000      0.000
2       -5.7       2.784      4.622
3       -5.5       5.022      8.842
4       -5.4       4.231      6.463
5       -5.4       5.430      9.197
6       -5.3       4.853      8.916
7       -5.1       5.116      7.348
8       -5.1       4.238      5.426
9       -4.9       2.231      4.555"
8Q61,K06,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.1      0.000      0.000
2       -12.9      1.534      2.196
3       -11.7      4.054      8.076
4       -11.3      1.576      2.303
5       -11.3      3.801      8.670
6       -11.0      2.340      4.451
7       -10.8      3.905      8.909
8       -10.8      3.863      8.826
9       -10.7      2.648      4.876"
8Q61,MES,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       1.5        0.000      0.000
2       3.3        3.520      8.732"
8Q61,GOL,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.5       0.000      0.000
2       -5.5       4.430      9.379
3       -5.4       3.276      5.627
4       -5.3       4.288      5.756
5       -5.2       1.635      2.171
6       -5.1       4.517      8.689
7       -5.0       4.752      7.865
8       -4.9       3.728      8.695
9       -4.9       4.799      8.167"
8Q61,K06,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.8      0.000      0.000
2       -11.6      2.285      9.287
3       -11.5      3.470      9.207
4       -11.0      3.227      9.223
5       -10.7      3.246      9.275
6       -10.7      1.826      2.241
7       -10.3      3.313      9.032
8       -10.3      2.436      9.186
9       -9.0       3.511      9.640"
8Q61,MES,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,GOL,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       72.1       0.000      0.000"
8Q61,PO4,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.5       0.000      0.000
2       -5.0       3.516      5.542
3       -4.9       3.091      5.233
4       -4.8       3.540      5.897
5       -4.8       4.266      8.299
6       -4.7       3.939      8.743
7       -4.7       1.931      2.940
8       -4.6       3.908      9.875
9       -4.4       2.843      4.576"
8Q61,K06,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -9.4       0.000      0.000
2       -9.2       3.422      9.475
3       -9.1       2.555      4.273
4       -8.6       1.593      2.606
5       -8.5       3.560      9.161
6       -8.5       3.497      9.188
7       -8.5       3.352      9.841
8       -8.3       3.606      9.468
9       -8.1       4.712      9.726"
8Q61,MES,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.2       0.000      0.000"
8Q61,GOL,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.8       0.000      0.000
2       -5.7       1.638      2.199
3       -5.7       3.907      7.834
4       -5.5       1.680      2.295
5       -5.4       4.056      7.349
6       -5.4       5.112      10.272
7       -5.3       1.294      1.797
8       -5.2       3.525      5.759
9       -5.2       5.145      7.608"
8Q61,K06,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.1      0.000      0.000
2       -10.0      2.697      5.105
3       -9.4       3.205      6.082
4       -9.4       2.605      5.111
5       -9.1       3.783      8.235
6       -8.9       3.734      7.830
7       -8.6       3.321      5.784
8       -8.5       1.961      2.919
9       -8.4       3.738      9.455"
8Q61,MES,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.9       0.000      0.000
2       -6.2       3.448      7.722
3       -5.9       3.268      6.954
4       -5.6       1.947      6.452
5       -5.2       3.550      7.900"
8Q61,GOL,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -6.3       0.000      0.000
2       -6.0       4.571      7.321
3       -6.0       2.704      9.097
4       -5.7       3.295      5.091
5       -5.7       3.748      5.830
6       -5.7       3.991      10.586
7       -5.6       3.848      10.494
8       -5.5       3.134      6.272
9       -5.4       3.585      10.220"
8Q61,K06,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.3      0.000      0.000
2       -12.8      0.961      1.190
3       -11.7      2.797      9.914
4       -11.6      2.832      9.961
5       -11.2      2.696      9.784
6       -10.7      1.551      2.016
7       -10.6      2.604      8.905
8       -10.5      2.878      10.018"
8Q61,MES,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       25.5       0.000      0.000"
8Q61,GOL,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
WARNING: Could not find any conformations completely within the search space.
WARNING: Check that it is large enough for all movable atoms, including those in the flexible side chains."
8Q61,PO4,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -5.7       0.000      0.000
2       -5.6       2.003      2.567
3       -5.3       4.159      9.714
4       -5.3       4.596      6.797
5       -5.2       4.224      9.126
6       -5.2       4.048      9.333
7       -5.2       3.620      4.864
8       -5.0       4.378      9.028
9       -5.0       3.902      5.029"
8Q61,K06,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.2      0.000      0.000
2       -12.4      1.468      2.613
3       -11.4      1.847      4.178
4       -10.9      2.493      9.547
5       -10.7      2.225      4.712
6       -10.5      2.137      8.483
7       -10.4      2.734      8.156"
8Q61,MES,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -2.6       0.000      0.000"
9C1W,EDO,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.8      0.000      0.000
2       -9.9       2.838      6.464
3       -9.7       1.545      2.053
4       -9.4       1.708      2.668
5       -8.9       4.508      9.396
6       -8.9       5.570      9.903
7       -8.8       4.445      9.311
8       -8.8       6.092      11.467
9       -8.7       5.102      10.372"
9C1W,XOO,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccc1F,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.8      0.000      0.000
2       -10.0      2.806      6.381
3       -9.5       1.533      2.157
4       -8.8       1.691      2.725
5       -8.7       2.841      6.313
6       -8.5       5.236      9.601
7       -8.3       5.293      9.968
8       -8.0       5.759      9.940
9       -8.0       2.498      6.263"
9C1W,EDO,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.8      0.000      0.000
2       -10.2      1.083      1.963
3       -9.8       1.585      2.178
4       -9.3       2.683      8.329
5       -9.1       1.907      3.249
6       -9.0       5.128      9.956
7       -8.9       4.816      11.172
8       -8.9       2.039      3.391
9       -8.8       4.461      11.445"
9C1W,XOO,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4Br)CC3)n2)ccn1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.7      0.000      0.000
2       -10.3      1.328      2.062
3       -9.9       1.803      6.660
4       -9.7       1.612      2.220
5       -9.1       2.463      8.227
6       -8.8       5.269      12.364
7       -8.8       2.359      8.147
8       -8.6       5.598      13.162
9       -8.5       5.244      10.006"
9C1W,EDO,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.9      0.000      0.000
2       -10.5      1.349      1.567
3       -10.2      2.790      7.316
4       -10.1      2.246      4.920
5       -10.0      2.698      3.718
6       -10.0      6.586      10.846
7       -9.9       2.300      4.755
8       -9.9       4.063      8.717
9       -9.8       2.744      3.870"
9C1W,XOO,Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.0      0.000      0.000
2       -10.7      1.463      2.078
3       -10.4      4.630      8.751
4       -10.1      2.718      7.214
5       -10.0      1.775      2.886
6       -9.9       1.992      7.346
7       -9.9       3.368      4.862
8       -9.9       2.780      3.910
9       -9.8       4.247      6.936"
9C1W,EDO,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.2      0.000      0.000
2       -10.9      2.887      8.334
3       -10.7      2.774      8.176
4       -10.7      1.983      4.619
5       -10.6      4.871      9.546
6       -10.6      1.325      1.563
7       -10.6      2.133      4.785
8       -10.5      5.269      9.646
9       -10.3      2.098      9.019"
9C1W,XOO,N[C@H](COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.2      0.000      0.000
2       -10.1      2.881      8.166
3       -10.1      3.055      6.116
4       -10.1      3.137      5.645
5       -10.0      2.195      8.583
6       -9.9       2.922      5.844
7       -9.8       3.361      5.523
8       -9.8       2.862      6.601
9       -9.6       1.969      8.528"
9C1W,EDO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.6      0.000      0.000
2       -11.3      2.023      8.787
3       -11.2      3.533      7.574
4       -11.2      2.764      6.272
5       -11.1      2.039      8.507
6       -11.1      2.041      8.816
7       -10.6      4.344      11.437
8       -10.4      4.706      12.570
9       -10.2      4.389      8.084"
9C1W,XOO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(C(N)=O)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.0      0.000      0.000
2       -12.4      1.287      1.405
3       -11.9      1.586      1.975
4       -11.6      1.546      1.698
5       -11.6      2.075      8.493
6       -11.6      2.190      8.899"
9C1W,EDO,CNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.8      0.000      0.000
2       -12.0      3.449      7.183
3       -11.2      3.853      11.274
4       -10.6      3.933      7.337
5       -10.4      5.030      13.813
6       -10.3      2.998      6.794"
9C1W,XOO,CNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.9      0.000      0.000
2       -11.7      2.183      9.192
3       -11.6      1.415      2.043
4       -11.0      4.316      12.934
5       -10.3      5.058      13.795
6       -10.3      3.016      6.780
7       -10.0      2.924      5.058"
9C1W,EDO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.8      0.000      0.000
2       -12.3      3.041      5.730
3       -11.3      3.563      6.605
4       -11.2      4.529      11.775
5       -10.7      4.947      11.888
6       -10.7      5.035      12.691
7       -10.5      4.565      7.339
8       -10.0      5.700      12.677
9       -9.8       5.443      12.589"
9C1W,XOO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(F)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.9      0.000      0.000
2       -12.2      3.029      5.581
3       -11.0      4.028      11.098
4       -10.9      4.687      12.634
5       -10.7      4.653      12.603
6       -10.7      4.515      11.833
7       -10.6      3.185      5.737
8       -10.2      4.859      12.336
9       -10.0      4.677      12.776"
9C1W,EDO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(Cl)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.5      0.000      0.000
2       -12.2      2.395      9.267
3       -11.9      1.563      1.869
4       -11.5      2.979      5.603
5       -11.3      3.515      6.655
6       -11.0      3.331      9.084
7       -10.8      5.073      12.814
8       -10.7      4.836      11.912
9       -10.4      3.306      9.476"
9C1W,XOO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cccc(Cl)c3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.6      0.000      0.000
2       -12.4      1.216      1.550
3       -12.3      2.388      9.198
4       -12.3      1.167      1.705
5       -11.7      2.992      5.556
6       -10.9      3.256      8.972
7       -10.9      4.716      12.790
8       -10.8      4.549      11.875
9       -10.7      3.114      5.609"
9C1W,EDO,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.5      0.000      0.000
2       -10.3      3.411      8.718
3       -10.2      1.605      2.532
4       -9.9       3.500      8.974
5       -9.8       3.581      9.380
6       -9.7       3.378      8.087
7       -9.2       3.773      9.210
8       -9.1       3.368      5.942
9       -9.0       5.728      10.464"
9C1W,XOO,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.5      0.000      0.000
2       -10.3      1.641      2.552
3       -10.1      3.421      8.766
4       -9.8       3.500      8.977
5       -9.5       3.348      8.098
6       -9.4       3.871      8.958
7       -9.3       2.925      4.917
8       -9.3       2.187      3.751
9       -9.2       3.351      5.937"
9C1W,EDO,CCNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.6      0.000      0.000
2       -11.5      2.226      9.391
3       -11.1      1.139      1.650
4       -10.3      6.435      13.865
5       -10.2      5.827      13.299
6       -9.8       2.905      4.984"
9C1W,XOO,CCNC(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.6      0.000      0.000
2       -11.5      2.285      9.475
3       -10.0      5.195      14.053
4       -9.8       5.146      13.899"
9C1W,EDO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.5      0.000      0.000
2       -12.4      1.493      1.796
3       -12.2      2.595      8.799
4       -11.7      3.792      11.183
5       -11.3      4.014      7.758
6       -11.2      5.198      13.342
7       -10.6      8.113      11.874
8       -10.5      2.654      4.613"
9C1W,XOO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5ccn[nH]5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.1      0.000      0.000
2       -11.6      2.622      8.752
3       -11.5      2.226      8.990
4       -11.4      2.475      9.034
5       -10.7      2.205      8.916
6       -10.5      2.514      9.009
7       -10.3      4.357      12.865"
